id,predicted_species
3,soil
6,soil
9,soil
13,soil
21,soil
32,soil
36,soil
58,soil
62,soil
75,soil
84,soil
85,soil
88,soil
94,soil
95,soil
99,soil
101,soil
111,soil
112,soil
115,soil
116,soil
117,soil
120,soil
133,Scots_pine
137,soil
143,soil
144,soil
147,soil
151,soil
161,soil
167,soil
169,soil
173,soil
176,soil
183,soil
185,soil
189,soil
195,soil
201,soil
221,soil
240,soil
247,soil
248,soil
251,soil
261,soil
262,soil
274,soil
275,soil
281,soil
288,soil
291,soil
296,soil
310,soil
325,soil
336,soil
344,soil
345,soil
356,soil
388,soil
422,soil
436,soil
440,soil
442,soil
453,soil
457,soil
474,soil
481,soil
483,soil
491,soil
525,soil
526,soil
531,soil
539,soil
541,soil
558,soil
562,soil
565,soil
567,soil
578,soil
579,soil
584,soil
589,soil
608,soil
626,soil
631,soil
638,soil
646,soil
648,soil
658,soil
668,soil
671,soil
672,soil
683,soil
686,soil
697,soil
716,soil
732,soil
737,soil
749,soil
756,soil
759,soil
763,soil
774,soil
778,soil
779,soil
784,soil
794,soil
797,soil
798,soil
806,soil
810,soil
814,soil
815,soil
818,soil
821,soil
825,soil
834,soil
848,soil
863,soil
870,soil
873,soil
877,soil
886,soil
891,soil
898,soil
904,soil
911,soil
913,soil
932,disturbed
953,soil
956,soil
960,soil
979,soil
983,soil
1004,soil
1005,soil
1015,soil
1021,soil
1025,soil
1042,soil
1044,soil
1047,soil
1052,soil
1056,soil
1070,soil
1077,soil
1080,soil
1091,soil
1092,soil
1098,soil
1100,soil
1109,soil
1112,soil
1113,soil
1117,soil
1119,soil
1126,soil
1130,soil
1134,soil
1137,soil
1149,soil
1167,soil
1170,soil
1175,soil
1177,soil
1178,soil
1181,soil
1182,soil
1193,soil
1208,soil
1213,soil
1219,soil
1225,soil
1237,soil
1239,soil
1255,soil
1259,soil
1260,soil
1279,soil
1285,soil
1310,soil
1311,soil
1321,soil
1322,soil
1325,soil
1327,soil
1329,soil
1336,soil
1337,soil
1339,soil
1343,soil
1356,soil
1363,soil
1374,soil
1384,soil
1396,soil
1397,soil
1398,soil
1401,soil
1404,soil
1405,soil
1414,soil
1424,soil
1432,soil
1436,soil
1437,soil
1445,soil
1447,soil
1449,soil
1458,soil
1461,soil
1462,soil
1466,soil
1470,soil
1473,soil
1475,soil
1476,soil
1477,soil
1483,soil
1484,soil
1491,soil
1503,soil
1514,soil
1521,soil
1525,soil
1527,soil
1528,Scots_pine
1547,soil
1555,soil
1564,soil
1566,soil
1574,soil
1575,soil
1582,soil
1584,soil
1585,oak
1588,soil
1598,soil
1599,soil
1608,soil
1621,soil
1624,oak
1632,soil
1639,soil
1649,soil
1654,soil
1655,soil
1663,soil
1668,soil
1672,soil
1674,soil
1678,soil
1683,soil
1690,soil
1696,soil
1698,soil
1701,soil
1705,soil
1710,soil
1736,soil
1737,disturbed
1738,soil
1740,soil
1744,soil
1752,soil
1756,soil
1757,soil
1766,soil
1768,soil
1783,soil
1786,soil
1803,soil
1812,soil
1824,soil
1825,soil
1829,soil
1830,soil
1837,soil
1838,soil
1850,soil
1853,soil
1870,soil
1873,soil
1875,soil
1878,soil
1885,soil
1886,soil
1888,soil
1897,soil
1898,soil
1904,soil
1918,soil
1923,soil
1928,soil
1932,soil
1944,soil
1949,soil
1958,soil
1966,soil
1975,soil
1982,soil
1986,soil
1987,soil
1992,soil
1998,soil
2011,soil
2020,soil
2041,soil
2051,soil
2053,soil
2054,soil
2058,soil
2067,soil
2068,soil
2072,soil
2107,soil
2108,soil
2134,soil
2135,soil
2143,soil
2148,disturbed
2151,soil
2155,soil
2159,soil
2169,soil
2172,soil
2175,soil
2180,soil
2182,soil
2185,oak
2192,soil
2198,soil
2205,soil
2210,soil
2215,soil
2217,soil
2236,soil
2237,soil
2242,soil
2244,soil
2255,soil
2265,soil
2277,soil
2293,oak
2294,soil
2303,soil
2304,soil
2305,soil
2306,soil
2318,soil
2338,soil
2350,soil
2353,soil
2358,soil
2359,soil
2369,soil
2395,soil
2411,soil
2412,soil
2414,soil
2419,soil
2422,soil
2436,soil
2437,soil
2444,soil
2450,soil
2464,soil
2467,soil
2481,soil
2500,oak
2507,soil
2510,soil
2512,soil
2515,soil
2517,soil
2535,soil
2541,soil
2548,soil
2551,soil
2556,soil
2566,soil
2591,soil
2595,soil
2598,soil
2599,soil
2618,soil
2620,soil
2633,soil
2634,soil
2636,soil
2637,soil
2638,soil
2642,soil
2643,soil
2650,soil
2654,soil
2655,soil
2665,soil
2667,soil
2674,soil
2679,soil
2688,soil
2704,soil
2708,soil
2714,soil
2726,soil
2737,soil
2742,soil
2746,soil
2756,soil
2770,soil
2774,soil
2776,soil
2778,soil
2784,soil
2785,soil
2814,soil
2817,soil
2822,soil
2828,soil
2832,soil
2835,soil
2837,soil
2845,soil
2860,soil
2867,soil
2883,soil
2885,soil
2888,soil
2890,soil
2899,soil
2906,soil
2914,soil
2930,soil
2931,soil
2941,soil
2955,soil
2957,soil
2962,soil
2967,soil
2974,soil
2979,soil
3019,soil
3028,soil
3029,soil
3031,soil
3050,soil
3055,soil
3065,soil
3066,soil
3068,soil
3081,soil
3082,soil
3085,soil
3092,soil
3099,soil
3105,soil
3110,soil
3118,soil
3134,soil
3143,soil
3154,soil
3157,soil
3166,soil
3168,soil
3170,soil
3182,soil
3189,soil
3190,soil
3191,soil
3198,soil
3210,soil
3218,soil
3221,oak
3224,soil
3237,soil
3255,soil
3263,soil
3269,soil
3270,soil
3278,soil
3290,soil
3292,soil
3293,soil
3302,soil
3308,soil
3315,soil
3317,soil
3324,soil
3331,soil
3334,soil
3335,soil
3339,soil
3346,soil
3349,soil
3363,soil
3366,soil
3369,soil
3370,soil
3373,soil
3374,soil
3381,soil
3392,soil
3397,soil
3409,soil
3412,soil
3432,soil
3435,soil
3436,soil
3439,soil
3447,soil
3455,soil
3458,soil
3459,soil
3466,soil
3472,soil
3474,soil
3477,soil
3481,soil
3496,soil
3498,soil
3505,soil
3508,soil
3512,soil
3528,soil
3530,soil
3537,soil
3551,soil
3555,soil
3562,soil
3570,soil
3574,soil
3581,soil
3595,soil
3619,soil
3622,soil
3648,soil
3655,soil
3657,soil
3660,soil
3667,soil
3676,soil
3678,soil
3682,soil
3685,soil
3692,soil
3700,soil
3703,soil
3709,soil
3710,soil
3721,soil
3725,soil
3747,soil
3750,soil
3752,soil
3753,soil
3757,soil
3767,soil
3798,soil
3822,soil
3824,soil
3825,soil
3841,Scots_pine
3849,soil
3864,soil
3879,soil
3894,soil
3896,soil
3898,soil
3903,soil
3908,soil
3910,soil
3920,soil
3921,soil
3926,soil
3935,soil
3938,soil
3946,soil
3964,soil
3968,soil
3971,soil
3982,soil
3983,soil
3984,soil
4023,soil
4032,soil
4042,soil
4051,soil
4052,soil
4068,soil
4072,soil
4076,soil
4078,soil
4090,soil
4095,soil
4098,soil
4100,soil
4101,soil
4110,soil
4112,soil
4120,soil
4125,soil
4134,soil
4135,soil
4144,soil
4147,soil
4156,soil
4160,soil
4161,soil
4169,soil
4190,soil
4191,beech
4200,soil
4228,soil
4233,soil
4250,soil
4256,soil
4259,soil
4262,soil
4273,disturbed
4278,soil
4282,soil
4284,soil
4311,soil
4318,soil
4326,soil
4331,soil
4336,soil
4351,soil
4368,soil
4374,soil
4377,soil
4380,soil
4381,soil
4382,soil
4386,soil
4403,soil
4418,soil
4419,soil
4420,soil
4427,soil
4431,soil
4434,soil
4453,soil
4456,soil
4468,soil
4478,soil
4486,soil
4489,soil
4492,soil
4499,soil
4502,soil
4510,soil
4511,soil
4525,soil
4526,soil
4530,soil
4550,soil
4571,soil
4579,soil
4584,disturbed
4590,soil
4591,soil
4603,soil
4609,soil
4629,soil
4633,soil
4642,soil
4661,soil
4670,Norway_spruce_mixed
4675,soil
4688,soil
4691,soil
4694,soil
4696,soil
4701,soil
4716,soil
4718,soil
4730,soil
4733,soil
4738,soil
4741,soil
4747,soil
4762,soil
4780,soil
4785,soil
4790,soil
4803,soil
4805,soil
4806,soil
4818,soil
4826,soil
4850,soil
4852,disturbed
4855,soil
4856,disturbed
4870,soil
4881,soil
4888,soil
4893,soil
4896,soil
4900,soil
4901,soil
4913,soil
4915,soil
4916,soil
4920,soil
4935,soil
4941,soil
4944,soil
4947,soil
4949,soil
4950,soil
4952,soil
4958,soil
4971,soil
4973,soil
4980,soil
4981,soil
4984,soil
5028,soil
5040,soil
5045,soil
5050,soil
5051,soil
5056,soil
5061,soil
5089,soil
5092,soil
5093,soil
5098,soil
5099,soil
5121,soil
5129,soil
5130,soil
5151,soil
5164,soil
5176,soil
5180,soil
5185,soil
5187,soil
5196,soil
5198,soil
5200,soil
5203,soil
5216,soil
5220,soil
5238,soil
5242,soil
5252,soil
5253,soil
5255,soil
5271,soil
5282,soil
5288,soil
5296,soil
5307,soil
5308,soil
5314,soil
5317,soil
5322,soil
5327,soil
5330,soil
5344,soil
5347,soil
5353,soil
5362,soil
5370,soil
5382,soil
5383,soil
5406,soil
5428,soil
5432,soil
5448,soil
5454,soil
5466,soil
5467,soil
5470,soil
5472,soil
5475,soil
5497,soil
5503,soil
5512,soil
5521,soil
5522,soil
5539,soil
5547,soil
5550,soil
5558,oak
5563,soil
5569,soil
5570,soil
5582,soil
5583,soil
5591,soil
5594,soil
5611,soil
5620,soil
5624,soil
5631,soil
5652,soil
5658,soil
5661,soil
5663,soil
5671,Norway_spruce_mixed
5674,soil
5675,soil
5684,soil
5687,soil
5688,soil
5694,soil
5699,soil
5715,soil
5719,soil
5721,soil
5734,soil
5741,soil
5747,soil
5777,soil
5778,soil
5780,soil
5799,soil
5803,soil
5806,soil
5807,soil
5814,soil
5818,soil
5839,soil
5844,soil
5870,soil
5871,soil
5872,soil
5878,soil
5881,soil
5897,soil
5906,soil
5908,soil
5909,soil
5917,soil
5920,soil
5921,soil
5936,soil
5941,soil
5942,soil
5957,soil
5960,soil
5962,soil
5965,soil
5968,soil
5973,soil
5977,soil
5984,soil
5985,soil
5995,soil
6008,soil
6010,soil
6018,soil
6030,soil
6050,soil
6062,soil
6068,soil
6070,soil
6083,soil
6087,soil
6096,soil
6107,soil
6109,soil
6113,soil
6117,soil
6119,soil
6127,soil
6131,soil
6135,soil
6138,soil
6139,soil
6141,soil
6144,soil
6145,soil
6162,soil
6165,soil
6167,soil
6173,soil
6174,soil
6177,soil
6182,soil
6190,soil
6191,soil
6203,soil
6206,soil
6214,soil
6215,soil
6224,soil
6225,soil
6234,soil
6247,soil
6252,soil
6285,soil
6289,soil
6292,soil
6303,soil
6310,soil
6311,soil
6315,soil
6324,soil
6337,soil
6348,soil
6351,soil
6352,soil
6353,soil
6355,soil
6374,soil
6384,soil
6387,soil
6390,soil
6391,soil
6397,soil
6403,soil
6406,soil
6419,soil
6434,soil
6438,soil
6443,soil
6446,soil
6448,soil
6450,soil
6454,soil
6458,soil
6461,soil
6462,soil
6463,soil
6464,soil
6467,soil
6469,soil
6492,soil
6498,soil
6512,soil
6522,soil
6526,soil
6531,soil
6539,soil
6542,soil
6548,soil
6552,soil
6559,soil
6568,soil
6570,soil
6581,disturbed
6582,soil
6584,soil
6586,soil
6588,soil
6590,soil
6591,soil
6608,soil
6610,soil
6629,soil
6632,soil
6633,soil
6635,soil
6636,soil
6640,soil
